# Full Prediction Voltage, Full Prediction Current
3.297149837017059326e-01,8.759054541587829590e-02
3.193648457527160645e-01,7.731041312217712402e-02
3.090446591377258301e-01,6.711119413375854492e-02
2.987544238567352295e-01,5.699330568313598633e-02
2.884971797466278076e-01,4.695940017700195312e-02
2.782742381095886230e-01,3.701120615005493164e-02
2.680926918983459473e-01,2.715489268302917480e-02
2.579480409622192383e-01,1.738706231117248535e-02
2.478545010089874268e-01,7.720708847045898438e-03
2.378031313419342041e-01,-1.853018999099731445e-03
2.278025150299072266e-01,-1.132532954216003418e-02
2.178583145141601562e-01,-2.069196105003356934e-02
2.079629898071289062e-01,-2.995973825454711914e-02
1.981306076049804688e-01,-3.911620378494262695e-02
1.883604824542999268e-01,-4.816186428070068359e-02
1.786453723907470703e-01,-5.710348486900329590e-02
1.690014600753784180e-01,-6.592702865600585938e-02
1.594273149967193604e-01,-7.463395595550537109e-02
1.499180197715759277e-01,-8.322891592979431152e-02
1.404900848865509033e-01,-9.169754385948181152e-02
1.311271786689758301e-01,-1.000555455684661865e-01
1.218535304069519043e-01,-1.082808673381805420e-01
1.126589477062225342e-01,-1.163835823535919189e-01
1.035427153110504150e-01,-1.243644058704376221e-01
9.451696276664733887e-02,-1.322135031223297119e-01
8.557829260826110840e-02,-1.399345099925994873e-01
7.672780752182006836e-02,-1.475266218185424805e-01
6.797534227371215820e-02,-1.549822390079498291e-01
5.931466817855834961e-02,-1.623072624206542969e-01
5.075006186962127686e-02,-1.694986224174499512e-01
4.228943586349487305e-02,-1.765500307083129883e-01
3.392843902111053467e-02,-1.834659576416015625e-01
2.567124366760253906e-02,-1.902436017990112305e-01
1.751907169818878174e-02,-1.968824565410614014e-01
9.475007653236389160e-03,-2.033809423446655273e-01
1.544237136840820312e-03,-2.097347378730773926e-01
-6.275385618209838867e-03,-2.159466147422790527e-01
-1.398238539695739746e-02,-2.220163941383361816e-01
-2.157156169414520264e-02,-2.279399633407592773e-01
-2.904501557350158691e-02,-2.337203621864318848e-01
-3.639845550060272217e-02,-2.393541038036346436e-01
-4.363062977790832520e-02,-2.448406368494033813e-01
-5.073866248130798340e-02,-2.501798570156097412e-01
-5.772344768047332764e-02,-2.553711533546447754e-01
-6.458185613155364990e-02,-2.604140639305114746e-01
-7.131280004978179932e-02,-2.653077542781829834e-01
-7.791770994663238525e-02,-2.700546979904174805e-01
-8.438801765441894531e-02,-2.746485769748687744e-01
-9.072935581207275391e-02,-2.790938019752502441e-01
-9.693767130374908447e-02,-2.833882570266723633e-01
-1.030094325542449951e-01,-2.875304222106933594e-01
-1.089483797550201416e-01,-2.915232181549072266e-01
-1.147506684064865112e-01,-2.953647375106811523e-01
-1.204138100147247314e-01,-2.990531921386718750e-01
-1.259422600269317627e-01,-3.025929927825927734e-01
-1.313278973102569580e-01,-3.059788346290588379e-01
-1.365726888179779053e-01,-3.092128038406372070e-01
-1.416800022125244141e-01,-3.122968375682830811e-01
-1.466414928436279297e-01,-3.152267336845397949e-01
-1.514647006988525391e-01,-3.180080056190490723e-01
-1.561416387557983398e-01,-3.206362426280975342e-01
-1.606741249561309814e-01,-3.231127560138702393e-01
-1.650648713111877441e-01,-3.254397213459014893e-01
-1.693088710308074951e-01,-3.276148140430450439e-01
-1.734083294868469238e-01,-3.296402096748352051e-01
-1.773631572723388672e-01,-3.315160572528839111e-01
-1.811703145503997803e-01,-3.332412540912628174e-01
-1.848307549953460693e-01,-3.348166942596435547e-01
-1.883473694324493408e-01,-3.362445831298828125e-01
-1.917155086994171143e-01,-3.375233709812164307e-01
-1.949381828308105469e-01,-3.386549055576324463e-01
-1.980134546756744385e-01,-3.396390378475189209e-01
-2.009408175945281982e-01,-3.404760658740997314e-01
-2.037246823310852051e-01,-3.411689698696136475e-01
-2.063598036766052246e-01,-3.417157530784606934e-01
-2.088495194911956787e-01,-3.421179354190826416e-01
-2.111930549144744873e-01,-3.423773348331451416e-01
-2.133918404579162598e-01,-3.424945771694183350e-01
-2.154446840286254883e-01,-3.424701094627380371e-01
-2.173533737659454346e-01,-3.423049151897430420e-01
-2.191169559955596924e-01,-3.419996201992034912e-01
-2.207377254962921143e-01,-3.415575325489044189e-01
-2.222149074077606201e-01,-3.409765958786010742e-01
-2.235505878925323486e-01,-3.402609229087829590e-01
-2.247439026832580566e-01,-3.394098877906799316e-01
-2.257976531982421875e-01,-3.384257555007934570e-01
-2.267111241817474365e-01,-3.373095691204071045e-01
-2.274854481220245361e-01,-3.360619843006134033e-01
-2.281219363212585449e-01,-3.346858322620391846e-01
-2.286221086978912354e-01,-3.331822454929351807e-01
-2.289866209030151367e-01,-3.315529823303222656e-01
-2.292165458202362061e-01,-3.297986090183258057e-01
-2.293136417865753174e-01,-3.279226720333099365e-01
-2.292787432670593262e-01,-3.259241580963134766e-01
-2.291139662265777588e-01,-3.238092064857482910e-01
-2.288198471069335938e-01,-3.215758800506591797e-01
-2.283987104892730713e-01,-3.192273974418640137e-01
-2.278515696525573730e-01,-3.167663216590881348e-01
-2.271807789802551270e-01,-3.141941130161285400e-01
-2.263868153095245361e-01,-3.115123510360717773e-01
-2.254727780818939209e-01,-3.087250292301177979e-01
-2.244395911693572998e-01,-3.058318495750427246e-01
-2.232894003391265869e-01,-3.028374314308166504e-01
-2.220251262187957764e-01,-2.997443675994873047e-01
-2.206466197967529297e-01,-2.965514957904815674e-01
-2.191582322120666504e-01,-2.932653725147247314e-01
-2.175611555576324463e-01,-2.898880839347839355e-01
-2.158559560775756836e-01,-2.864170670509338379e-01
-2.140482366085052490e-01,-2.828623056411743164e-01
-2.121365666389465332e-01,-2.792205214500427246e-01
-2.101263105869293213e-01,-2.754985690116882324e-01
-2.080182135105133057e-01,-2.716970741748809814e-01
-2.058141827583312988e-01,-2.678177058696746826e-01
-2.035183608531951904e-01,-2.638665139675140381e-01
-2.011332809925079346e-01,-2.598456144332885742e-01
-1.986583173274993896e-01,-2.557534575462341309e-01
-1.960997879505157471e-01,-2.515988647937774658e-01
-1.934578120708465576e-01,-2.473807334899902344e-01
-1.907366216182708740e-01,-2.431046068668365479e-01
-1.879380345344543457e-01,-2.387726306915283203e-01
-1.850645840167999268e-01,-2.343871295452117920e-01
-1.821184456348419189e-01,-2.299502789974212646e-01
-1.791041791439056396e-01,-2.254677116870880127e-01
-1.760238409042358398e-01,-2.209420204162597656e-01
-1.728789210319519043e-01,-2.163747847080230713e-01
-1.696721911430358887e-01,-2.117680311203002930e-01
-1.664080619812011719e-01,-2.071278095245361328e-01
-1.630877554416656494e-01,-2.024550735950469971e-01
-1.597167551517486572e-01,-1.977565288543701172e-01
-1.562937796115875244e-01,-1.930294632911682129e-01
-1.528247296810150146e-01,-1.882810294628143311e-01
-1.493116021156311035e-01,-1.835137605667114258e-01
-1.457558572292327881e-01,-1.787290275096893311e-01
-1.421618163585662842e-01,-1.739311218261718750e-01
-1.385314166545867920e-01,-1.691224575042724609e-01
-1.348662078380584717e-01,-1.643045544624328613e-01
-1.311722695827484131e-01,-1.594850420951843262e-01
-1.274491250514984131e-01,-1.546617746353149414e-01
-1.236999332904815674e-01,-1.498390734195709229e-01
-1.199304163455963135e-01,-1.450228393077850342e-01
-1.161375194787979126e-01,-1.402095556259155273e-01
-1.123295873403549194e-01,-1.354091763496398926e-01
-1.085073947906494141e-01,-1.306216418743133545e-01
-1.046691983938217163e-01,-1.258448660373687744e-01
-1.008237600326538086e-01,-1.210885345935821533e-01
-9.697040915489196777e-02,-1.163519024848937988e-01
-9.310920536518096924e-02,-1.116347610950469971e-01
-8.924783766269683838e-02,-1.069457828998565674e-01
-8.538550138473510742e-02,-1.022838950157165527e-01
-8.152313530445098877e-02,-9.764873981475830078e-02
-7.766653597354888916e-02,-9.304836392402648926e-02
-7.381443679332733154e-02,-8.848008513450622559e-02
-6.997217237949371338e-02,-8.394968509674072266e-02
-6.614063680171966553e-02,-7.945832610130310059e-02
-6.231930851936340332e-02,-7.500454783439636230e-02
-5.851370096206665039e-02,-7.059553265571594238e-02
-5.472400784492492676e-02,-6.622996926307678223e-02
-5.095192790031433105e-02,-6.191000342369079590e-02
-4.720115661621093750e-02,-5.763936042785644531e-02
-4.347130656242370605e-02,-5.341765284538269043e-02
-3.976458311080932617e-02,-4.924672842025756836e-02
-3.608438372611999512e-02,-4.513013362884521484e-02
-3.242951631546020508e-02,-4.106679558753967285e-02
-2.880358695983886719e-02,-3.705942630767822266e-02
-2.520713210105895996e-02,-3.310900926589965820e-02
-2.164214849472045898e-02,-2.921748161315917969e-02
-1.811102032661437988e-02,-2.538686990737915039e-02
-1.461309194564819336e-02,-2.161628007888793945e-02
-1.115134358406066895e-02,-1.790863275527954102e-02
-7.725358009338378906e-03,-1.426315307617187500e-02
-4.339575767517089844e-03,-1.068460941314697266e-02
-9.915828704833984375e-04,-7.169932126998901367e-03
2.315878868103027344e-03,-3.721117973327636719e-03
5.580753087997436523e-03,-3.408789634704589844e-04
8.805930614471435547e-03,2.974092960357666016e-03
1.198470592498779297e-02,6.217867136001586914e-03
1.512020826339721680e-02,9.393155574798583984e-03
1.821014285087585449e-02,1.249864697456359863e-02
2.125254273414611816e-02,1.553234457969665527e-02
2.424871921539306641e-02,1.849523186683654785e-02
2.719676494598388672e-02,2.138674259185791016e-02
3.009474277496337891e-02,2.420550584793090820e-02
3.294494748115539551e-02,2.695280313491821289e-02
3.574305772781372070e-02,2.962517738342285156e-02
3.849071264266967773e-02,3.222543001174926758e-02
4.118689894676208496e-02,3.475219011306762695e-02
4.383048415184020996e-02,3.720462322235107422e-02
4.642027616500854492e-02,3.958216309547424316e-02
4.895862936973571777e-02,4.188722372055053711e-02
5.144149065017700195e-02,4.411688446998596191e-02
5.387079715728759766e-02,4.627293348312377930e-02
5.624347925186157227e-02,4.835307598114013672e-02
5.856078863143920898e-02,5.035871267318725586e-02
6.082305312156677246e-02,5.229035019874572754e-02
6.302818655967712402e-02,5.414679646492004395e-02
6.517568230628967285e-02,5.592790246009826660e-02
6.726735830307006836e-02,5.763608217239379883e-02
6.929990649223327637e-02,5.926796793937683105e-02
7.127517461776733398e-02,6.082621216773986816e-02
7.319244742393493652e-02,6.231075525283813477e-02
7.504990696907043457e-02,6.372010707855224609e-02
7.684898376464843750e-02,6.505584716796875000e-02
7.858890295028686523e-02,6.631782650947570801e-02
8.026865124702453613e-02,6.750613451004028320e-02
8.188888430595397949e-02,6.862130761146545410e-02
8.344823122024536133e-02,6.966251134872436523e-02
8.494749665260314941e-02,7.063123583793640137e-02
8.638674020767211914e-02,7.152763009071350098e-02
8.776426315307617188e-02,7.235130667686462402e-02
8.908015489578247070e-02,7.310265302658081055e-02
9.033578634262084961e-02,7.378286123275756836e-02
9.152916073799133301e-02,7.439100742340087891e-02
9.266081452369689941e-02,7.492807507514953613e-02
9.373068809509277344e-02,7.539439201354980469e-02
9.473869204521179199e-02,7.579043507575988770e-02
9.568387269973754883e-02,7.611626386642456055e-02
9.656685590744018555e-02,7.637211680412292480e-02
9.738704562187194824e-02,7.655903697013854980e-02
9.814488887786865234e-02,7.667663693428039551e-02
9.883955121040344238e-02,7.672587037086486816e-02
9.947162866592407227e-02,7.670721411705017090e-02
1.000406146049499512e-01,7.662042975425720215e-02
1.005462706089019775e-01,7.646656036376953125e-02
1.009886562824249268e-01,7.624611258506774902e-02
1.013680100440979004e-01,7.595887780189514160e-02
1.016845405101776123e-01,7.560649514198303223e-02
1.019367575645446777e-01,7.518807053565979004e-02
1.021262705326080322e-01,7.470467686653137207e-02
1.022520959377288818e-01,7.415750622749328613e-02
1.023152768611907959e-01,7.354620099067687988e-02
1.023143529891967773e-01,7.287168502807617188e-02
1.022506654262542725e-01,7.213467359542846680e-02
1.021232604980468750e-01,7.133436203002929688e-02
1.019336581230163574e-01,7.047343254089355469e-02
1.016804873943328857e-01,6.955158710479736328e-02
1.013642549514770508e-01,6.856837868690490723e-02
1.009857952594757080e-01,6.752619147300720215e-02
1.005441844463348389e-01,6.642416119575500488e-02
1.000411212444305420e-01,6.526476144790649414e-02
9.947559237480163574e-02,6.404745578765869141e-02
9.884789586067199707e-02,6.277254223823547363e-02
9.815821051597595215e-02,6.144058704376220703e-02
9.740796685218811035e-02,6.005424261093139648e-02
9.659588336944580078e-02,5.861148238182067871e-02
9.572380781173706055e-02,5.711603164672851562e-02
9.479132294654846191e-02,5.556648969650268555e-02
9.379872679710388184e-02,5.396455526351928711e-02
9.274721145629882812e-02,5.231153964996337891e-02
9.163627028465270996e-02,5.060708522796630859e-02
9.046739339828491211e-02,4.885342717170715332e-02
8.924043178558349609e-02,4.705029726028442383e-02
8.795642852783203125e-02,4.519993066787719727e-02
8.661484718322753906e-02,4.330110549926757812e-02
8.521774411201477051e-02,4.135689139366149902e-02
8.376562595367431641e-02,3.936794400215148926e-02
8.225837349891662598e-02,3.733485937118530273e-02
8.069744706153869629e-02,3.525871038436889648e-02
7.908362150192260742e-02,3.314104676246643066e-02
7.741686701774597168e-02,3.098210692405700684e-02
7.569998502731323242e-02,2.878549695014953613e-02
7.393202185630798340e-02,2.654880285263061523e-02
7.211408019065856934e-02,2.427506446838378906e-02
7.024875283241271973e-02,2.196648716926574707e-02
6.833410263061523438e-02,1.962167024612426758e-02
6.637483835220336914e-02,1.724529266357421875e-02
6.437075138092041016e-02,1.483741402626037598e-02
6.232094764709472656e-02,1.239702105522155762e-02
6.022930145263671875e-02,9.928971529006958008e-03
5.809481441974639893e-02,7.431417703628540039e-03
5.592118203639984131e-02,4.909336566925048828e-03
5.370840430259704590e-02,2.362459897994995117e-03
5.145664513111114502e-02,-2.094805240631103516e-04
4.917004704475402832e-02,-2.801597118377685547e-03
4.684881865978240967e-02,-5.413353443145751953e-03
4.449167847633361816e-02,-8.046746253967285156e-03
4.210515320301055908e-02,-1.069504022598266602e-02
3.968752920627593994e-02,-1.335868239402770996e-02
3.723980486392974854e-02,-1.603785157203674316e-02
3.476701676845550537e-02,-1.872673630714416504e-02
3.226667642593383789e-02,-2.142816781997680664e-02
2.974256873130798340e-02,-2.413815259933471680e-02
2.719753980636596680e-02,-2.685406804084777832e-02
2.463024854660034180e-02,-2.957656979560852051e-02
2.204558253288269043e-02,-3.230154514312744141e-02
1.944231986999511719e-02,-3.502997756004333496e-02
1.682452857494354248e-02,-3.775736689567565918e-02
1.419319212436676025e-02,-4.048290848731994629e-02
1.155011355876922607e-02,-4.320546984672546387e-02
8.897006511688232422e-03,-4.592266678810119629e-02
6.236270070075988770e-03,-4.863208532333374023e-02
3.568992018699645996e-03,-5.133360624313354492e-02
8.970946073532104492e-04,-5.402395129203796387e-02
-1.776799559593200684e-03,-5.670189857482910156e-02
-4.451498389244079590e-03,-5.936563014984130859e-02
-7.124438881874084473e-03,-6.201249361038208008e-02
-9.794577956199645996e-03,-6.464219093322753906e-02
-1.245926320552825928e-02,-6.725221872329711914e-02
-1.511770486831665039e-02,-6.984066963195800781e-02
-1.776537299156188965e-02,-7.240453362464904785e-02
-2.040407061576843262e-02,-7.494524121284484863e-02
-2.302968502044677734e-02,-7.745817303657531738e-02
-2.564007043838500977e-02,-7.994207739830017090e-02
-2.823591232299804688e-02,-8.239763975143432617e-02
-3.081150352954864502e-02,-8.481904864311218262e-02
-3.336761891841888428e-02,-8.720740675926208496e-02
-3.590327501296997070e-02,-8.956193923950195312e-02
-3.841373324394226074e-02,-9.187832474708557129e-02
-4.089972376823425293e-02,-9.415653347969055176e-02
-4.335938394069671631e-02,-9.639564156532287598e-02
-4.578858613967895508e-02,-9.859162569046020508e-02
-4.818947613239288330e-02,-1.007462143898010254e-01
-5.055673420429229736e-02,-1.028550565242767334e-01
-5.289091169834136963e-02,-1.049187779426574707e-01
-5.519081652164459229e-02,-1.069357395172119141e-01
-5.745220184326171875e-02,-1.089023202657699585e-01
-5.967594683170318604e-02,-1.108199656009674072e-01
-6.186142563819885254e-02,-1.126870363950729370e-01
-6.400462985038757324e-02,-1.145010441541671753e-01
-6.610621511936187744e-02,-1.162618249654769897e-01
-6.816375255584716797e-02,-1.179680526256561279e-01
